topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-1.0,0.6107861399650574,0.15972334146499634,0.327921986579895,0.023454278707504272,0.327921986579895,0.558692455291748,0.5198802016675472,0.558692455291748
vaccine safety and autism,-1.0,0.5499732494354248,0.14080190658569336,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5329486131668091,0.002267122268676758,0.5329486131668091
vaccine safety and autism,-1.0,0.5823747515678406,0.21295522153377533,0.32792192697525024,0.023454129695892334,0.32792192697525024,0.49531084299087524,-0.19638705253601074,0.49531084299087524
vaccine safety and autism,-1.0,0.5543930530548096,0.2540290057659149,0.32792192697525024,0.02345404028892517,0.32792192697525024,0.5765028595924377,0.00875633955001831,0.5765028595924377
vaccine safety and autism,1.0,0.6270837783813477,0.5437407493591309,0.567135751247406,0.5458453316241503,0.567135751247406,0.5871083736419678,0.6320328414440155,0.5871083736419678
vaccine safety and autism,1.0,0.6105837821960449,0.5041475892066956,0.5671356320381165,0.5458451714366674,0.5671356320381165,0.649643063545227,0.649560671299696,0.649643063545227
vaccine safety and autism,1.0,0.5378539562225342,0.46737003326416016,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.5862224698066711,0.5750529374927282,0.5862224698066711
vaccine safety and autism,1.0,0.5754547119140625,0.4583812952041626,0.5671355128288269,0.5458451732993126,0.5671355128288269,0.5548311471939087,0.5278224889189005,0.5548311471939087
vaccine safety and autism,0.5,0.509048581123352,0.47454968094825745,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6118311285972595,0.5330273732542992,0.6118311285972595
vaccine safety and autism,0.5,0.513012170791626,0.4364889860153198,0.5379297733306885,0.5084379594773054,0.5379297733306885,0.5574985146522522,0.5493159154430032,0.5574985146522522
vaccine safety and autism,0.5,0.5747290849685669,0.6061114072799683,0.5379297137260437,0.5084378812462091,0.5379297137260437,0.81852126121521,0.6148554384708405,0.81852126121521
vaccine safety and autism,0.5,0.5224004983901978,0.426108181476593,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6419936418533325,0.521392248570919,0.6419936418533325
vaccine safety and autism,0.0,0.5134662389755249,0.35084617137908936,0.2352716326713562,-0.48472315073013306,0.2352716326713562,0.43470457196235657,-0.28743359446525574,0.43470457196235657
vaccine safety and autism,0.0,0.6379725933074951,0.21988578140735626,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.2521607577800751,-0.4758576452732086,0.2521607577800751
vaccine safety and autism,0.0,0.6511626243591309,0.18979766964912415,0.23527152836322784,-0.48472337424755096,0.23527152836322784,0.3572230935096741,-0.38689589500427246,0.3572230935096741
vaccine safety and autism,0.0,0.6264148950576782,0.2600870728492737,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.3425154983997345,-0.3217978775501251,0.3425154983997345
vaccine safety and autism,-0.5,0.544404149055481,0.3473065495491028,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.4813225567340851,-0.2093791663646698,0.4813225567340851
vaccine safety and autism,-0.5,0.6771301031112671,0.46595773100852966,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5431225299835205,0.04454711079597473,0.5431225299835205
vaccine safety and autism,-0.5,0.6974799633026123,0.452004998922348,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.48117876052856445,0.06421059370040894,0.48117876052856445
vaccine safety and autism,-0.5,0.5375694036483765,0.30770549178123474,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.5345909595489502,0.040794193744659424,0.5345909595489502
vaccine safety and autism,0.0,0.7103546261787415,0.3601399064064026,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.5896046757698059,0.17300552129745483,0.5896046757698059
vaccine safety and autism,0.0,0.6701960563659668,0.25435635447502136,0.2641301155090332,-0.24018895626068115,0.2641301155090332,0.3633422553539276,0.004904657602310181,0.3633422553539276
vaccine safety and autism,0.0,0.6394217014312744,0.042417824268341064,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5619643330574036,0.47193607687950134,0.5619643330574036
vaccine safety and autism,0.0,0.48624372482299805,0.09614365547895432,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5688301920890808,0.16380277276039124,0.5688301920890808
vaccine safety and autism,-0.5,0.47641393542289734,0.6416062712669373,0.5650061368942261,0.3771933764219284,0.5650061368942261,0.4968247413635254,-0.17920434474945068,0.4968247413635254
vaccine safety and autism,-0.5,0.5211589932441711,0.5872663259506226,0.5650061368942261,0.3771933615207672,0.5650061368942261,0.605236828327179,0.6031326092779636,0.605236828327179
vaccine safety and autism,-0.5,0.5376203656196594,0.5077802538871765,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.6495870351791382,0.46564924716949463,0.6495870351791382
vaccine safety and autism,-0.5,0.5005870461463928,0.6435393691062927,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5571717023849487,-0.11580038070678711,0.5571717023849487
vaccine safety and autism,0.0,0.5094906091690063,0.5969808101654053,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.3836956024169922,-0.06773966550827026,0.3836956024169922
vaccine safety and autism,0.0,0.508554220199585,0.4612360894680023,0.4612385034561157,0.2632419466972351,0.4612385034561157,0.5699421167373657,0.5602768920361996,0.5699421167373657
vaccine safety and autism,0.0,0.48410722613334656,0.44861575961112976,0.4612385034561157,0.2632419466972351,0.4612385034561157,0.4578673243522644,-0.22127753496170044,0.4578673243522644
vaccine safety and autism,0.0,0.4854174554347992,0.5828849077224731,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5412253737449646,-0.10555070638656616,0.5412253737449646
vaccine safety and autism,1.0,0.5549862384796143,0.4442673623561859,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.5678938031196594,0.38232436776161194,0.5678938031196594
vaccine safety and autism,1.0,0.5948619842529297,0.5382121801376343,0.5286790132522583,0.5401765117421746,0.5286790132522583,0.6857268810272217,0.5867498219013214,0.6857268810272217
vaccine safety and autism,1.0,0.5916982293128967,0.5404868125915527,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.8187075853347778,0.6145071983337402,0.8187075853347778
vaccine safety and autism,1.0,0.5931318402290344,0.5696997046470642,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.6736671328544617,0.5956436693668365,0.6736671328544617
vaccine safety and autism,-0.5,0.5532373189926147,0.21109141409397125,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.5883934497833252,0.43679167330265045,0.5883934497833252
vaccine safety and autism,-0.5,0.5067421197891235,0.0626639574766159,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.5143728256225586,0.027260184288024902,0.5143728256225586
vaccine safety and autism,-0.5,0.5371407270431519,0.21742507815361023,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.47438520193099976,-0.2108011245727539,0.47438520193099976
vaccine safety and autism,-0.5,0.4844492971897125,0.046887241303920746,0.24919795989990234,-0.32420361042022705,0.24919795989990234,0.4422805905342102,0.3373437523841858,0.4422805905342102
vaccine safety and autism,0.5,0.4592512547969818,0.5201624631881714,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.6318528056144714,0.4212765395641327,0.6318528056144714
vaccine safety and autism,0.5,0.5223221182823181,0.5005539655685425,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.6403906345367432,0.7128046378493309,0.6403906345367432
vaccine safety and autism,0.5,0.5007645487785339,0.5377423763275146,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.5998493432998657,0.28145071864128113,0.5998493432998657
vaccine safety and autism,0.5,0.49704378843307495,0.5771730542182922,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.6968549489974976,0.42081648111343384,0.6968549489974976
vaccine safety and autism,-1.0,0.576237678527832,0.04629206284880638,0.36086416244506836,0.03976711630821228,0.36086416244506836,0.5707548260688782,0.052747130393981934,0.5707548260688782
vaccine safety and autism,-1.0,0.5957576036453247,0.10514960438013077,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5515577793121338,0.11711424589157104,0.5515577793121338
vaccine safety and autism,-1.0,0.6631970405578613,0.30856165289878845,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5721731781959534,-0.09144139289855957,0.5721731781959534
vaccine safety and autism,-1.0,0.7104504108428955,0.3298932611942291,0.36086422204971313,0.03976738452911377,0.36086422204971313,0.5107513666152954,-0.2447911500930786,0.5107513666152954
vaccine safety and autism,0.5,0.5534707307815552,0.514266312122345,0.5745651721954346,0.570517472922802,0.5745651721954346,0.818393886089325,0.6150382161140442,0.818393886089325
vaccine safety and autism,0.5,0.5655231475830078,0.42878538370132446,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.6842014789581299,0.6060652881860733,0.6842014789581299
vaccine safety and autism,0.5,0.5331708192825317,0.36225780844688416,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.6004175543785095,0.5492837280035019,0.6004175543785095
vaccine safety and autism,0.5,0.536052405834198,0.4401993155479431,0.574565052986145,0.5705174067988992,0.574565052986145,0.5675725936889648,0.5136699452996254,0.5675725936889648
vaccine safety and autism,0.5,0.60272616147995,0.5446488857269287,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.6573271155357361,0.5776063501834869,0.6573271155357361
vaccine safety and autism,0.5,0.5707201957702637,0.5631697177886963,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.6423742771148682,0.5460912212729454,0.6423742771148682
vaccine safety and autism,0.5,0.5572869777679443,0.6008971929550171,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5251487493515015,0.38595740497112274,0.5251487493515015
vaccine safety and autism,0.5,0.5717946887016296,0.5320876836776733,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.6666616201400757,0.4109691083431244,0.6666616201400757
vaccine safety and autism,-0.5,0.518099308013916,0.42590969800949097,0.482492059469223,0.13474857807159424,0.482492059469223,0.6425125598907471,0.283835768699646,0.6425125598907471
vaccine safety and autism,-0.5,0.5385063886642456,0.3653112053871155,0.482492059469223,0.13474860787391663,0.482492059469223,0.5976983308792114,0.6049844324588776,0.5976983308792114
vaccine safety and autism,-0.5,0.5275407433509827,0.35514602065086365,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5164541006088257,-0.12967783212661743,0.5164541006088257
vaccine safety and autism,-0.5,0.5198640823364258,0.25511467456817627,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5769451260566711,0.03258395195007324,0.5769451260566711
vaccine safety and autism,-1.0,0.538680911064148,0.555943489074707,0.508800745010376,0.2783835530281067,0.508800745010376,0.6503914594650269,0.39710983633995056,0.6503914594650269
vaccine safety and autism,-1.0,0.5382036566734314,0.5505458116531372,0.5088008046150208,0.2783837914466858,0.5088008046150208,0.5807167291641235,0.24547535181045532,0.5807167291641235
vaccine safety and autism,-1.0,0.5276563167572021,0.5287305116653442,0.508800745010376,0.2783835530281067,0.508800745010376,0.734365701675415,0.4013426899909973,0.734365701675415
vaccine safety and autism,-1.0,0.5036850571632385,0.534213662147522,0.5088008642196655,0.278383731842041,0.5088008642196655,0.6809207797050476,0.5207324922084808,0.6809207797050476
vaccine safety and autism,0.0,0.6562424898147583,0.11989419162273407,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.6996169090270996,0.5564554035663605,0.6996169090270996
vaccine safety and autism,0.0,0.6878424882888794,0.18035708367824554,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.3472137749195099,-0.2168847620487213,0.3472137749195099
vaccine safety and autism,0.0,0.5459601283073425,0.225032776594162,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.5443329811096191,-0.045214176177978516,0.5443329811096191
vaccine safety and autism,0.0,0.5928881168365479,0.06035948917269707,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.4979298710823059,-0.23621207475662231,0.4979298710823059
vaccine safety and autism,0.5,0.5167962312698364,0.4326532483100891,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.750487208366394,0.6631415858864784,0.750487208366394
vaccine safety and autism,0.5,0.5334919095039368,0.36135798692703247,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6131253838539124,0.6104786284267902,0.6131253838539124
vaccine safety and autism,0.5,0.5219460725784302,0.39969491958618164,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5823744535446167,0.5747870374470949,0.5823744535446167
vaccine safety and autism,0.5,0.5291366577148438,0.48377662897109985,0.574565052986145,0.5705175017938018,0.574565052986145,0.6773163676261902,0.6443285122513771,0.6773163676261902
vaccine safety and autism,1.0,0.5610284805297852,0.33521193265914917,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.7356051802635193,0.6539755165576935,0.7356051802635193
vaccine safety and autism,1.0,0.5784586071968079,0.39825162291526794,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5952615737915039,0.5681780353188515,0.5952615737915039
vaccine safety and autism,1.0,0.5625858902931213,0.3371425271034241,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6861708164215088,0.6283721849322319,0.6861708164215088
vaccine safety and autism,1.0,0.5724206566810608,0.39801785349845886,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.7022172212600708,0.63210229575634,0.7022172212600708
vaccine safety and autism,1.0,0.5453078150749207,0.5852903723716736,0.558081865310669,0.46293020248413086,0.558081865310669,0.6348955631256104,0.5026199668645859,0.6348955631256104
vaccine safety and autism,1.0,0.5656841993331909,0.5831305980682373,0.558081865310669,0.46293020248413086,0.558081865310669,0.7370421290397644,0.6686762943863869,0.7370421290397644
vaccine safety and autism,1.0,0.5104992389678955,0.5658597946166992,0.558081865310669,0.46293020248413086,0.558081865310669,0.5990866422653198,0.28614842891693115,0.5990866422653198
vaccine safety and autism,1.0,0.5380191206932068,0.5928051471710205,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.7174370288848877,0.603529155254364,0.7174370288848877
vaccine safety and autism,-1.0,0.5433825254440308,0.319613516330719,0.40345650911331177,-0.1736956238746643,0.40345650911331177,0.5165582895278931,-0.03999817371368408,0.5165582895278931
vaccine safety and autism,-1.0,0.5579770803451538,0.3534194827079773,0.40345650911331177,-0.17369568347930908,0.40345650911331177,0.5506141185760498,0.19927459955215454,0.5506141185760498
vaccine safety and autism,-1.0,0.5560648441314697,0.3504721522331238,0.403456449508667,-0.17369568347930908,0.403456449508667,0.48600178956985474,-0.18784362077713013,0.48600178956985474
vaccine safety and autism,-1.0,0.555500328540802,0.3453068733215332,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5060490369796753,-0.1636359691619873,0.5060490369796753
vaccine safety and autism,0.0,0.5016664266586304,0.07979574799537659,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.9191246628761292,0.7223088443279266,0.9191246628761292
vaccine safety and autism,0.0,0.46428966522216797,0.10913530737161636,0.1993420124053955,-0.40270453691482544,0.1993420124053955,0.8188713788986206,0.6138919591903687,0.8188713788986206
vaccine safety and autism,0.0,0.4520442485809326,0.051285795867443085,0.1993420124053955,-0.40270453691482544,0.1993420124053955,0.8176533579826355,0.614548534154892,0.8176533579826355
vaccine safety and autism,0.0,0.5432406067848206,0.2079646736383438,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.49591875076293945,-0.1532883644104004,0.49591875076293945
vaccine safety and autism,-1.0,0.6686309576034546,0.33209484815597534,0.3608642816543579,0.03976714611053467,0.3608642816543579,0.5985307693481445,0.1669103503227234,0.5985307693481445
vaccine safety and autism,-1.0,0.6912563443183899,0.40180742740631104,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.5863827466964722,0.02596837282180786,0.5863827466964722
vaccine safety and autism,-1.0,0.5853638648986816,0.044796332716941833,0.36086416244506836,0.03976684808731079,0.36086416244506836,0.574947714805603,0.30155348777770996,0.574947714805603
vaccine safety and autism,-1.0,0.6444234848022461,0.1618373990058899,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.4944300651550293,0.2306341528892517,0.4944300651550293
vaccine safety and autism,-0.5,0.529254674911499,0.3282650113105774,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5745879411697388,0.4184286445379257,0.5745879411697388
vaccine safety and autism,-0.5,0.516007125377655,0.25309526920318604,0.482492059469223,0.13474860787391663,0.482492059469223,0.6520712375640869,0.5343594327569008,0.6520712375640869
vaccine safety and autism,-0.5,0.5520057082176208,0.23149678111076355,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.5950872302055359,0.03608548641204834,0.5950872302055359
vaccine safety and autism,-0.5,0.4905971884727478,0.23457878828048706,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5678815245628357,0.19401466846466064,0.5678815245628357
vaccine safety and autism,1.0,0.5357950925827026,0.4211761951446533,0.542702853679657,0.511873621493578,0.542702853679657,0.5591739416122437,0.37704044580459595,0.5591739416122437
vaccine safety and autism,1.0,0.5655713677406311,0.484028160572052,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.7303482294082642,0.652227059006691,0.7303482294082642
vaccine safety and autism,1.0,0.5699846148490906,0.509780764579773,0.542702853679657,0.511873621493578,0.542702853679657,0.5715959072113037,0.593219731003046,0.5715959072113037
vaccine safety and autism,1.0,0.5254363417625427,0.3751937747001648,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.5680665373802185,0.38010743260383606,0.5680665373802185
vaccine safety and autism,-1.0,0.5355972647666931,0.20141246914863586,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5944240689277649,0.21248066425323486,0.5944240689277649
vaccine safety and autism,-1.0,0.5484395623207092,0.17094555497169495,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5809866189956665,0.3183504343032837,0.5809866189956665
vaccine safety and autism,-1.0,0.5682072043418884,0.1833074390888214,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.4984976053237915,0.1444854736328125,0.4984976053237915
vaccine safety and autism,-1.0,0.5438034534454346,0.2236778885126114,0.327921986579895,0.023454278707504272,0.327921986579895,0.5424495935440063,0.04680997133255005,0.5424495935440063
vaccine safety and autism,1.0,0.6182248592376709,0.45493781566619873,0.5671355724334717,0.545845203101635,0.5671355724334717,0.5363237857818604,0.32569287717342377,0.5363237857818604
vaccine safety and autism,1.0,0.5562093257904053,0.41324785351753235,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.566836953163147,0.3788345605134964,0.566836953163147
vaccine safety and autism,1.0,0.5776898860931396,0.39534321427345276,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.5666096806526184,0.3780859410762787,0.5666096806526184
vaccine safety and autism,1.0,0.6781102418899536,0.5289631485939026,0.567135751247406,0.5458453316241503,0.567135751247406,0.8213734030723572,0.6249128878116608,0.8213734030723572
vaccine safety and autism,0.5,0.514894962310791,0.5026816129684448,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5978496074676514,0.5665686838328838,0.5978496074676514
vaccine safety and autism,0.5,0.5571837425231934,0.5492658615112305,0.5379296541213989,0.5084377825260162,0.5379296541213989,0.8183350563049316,0.6154536008834839,0.8183350563049316
vaccine safety and autism,0.5,0.5429357290267944,0.5068240761756897,0.5379298329353333,0.5084379203617573,0.5379298329353333,0.8298596739768982,0.6051747798919678,0.8298596739768982
vaccine safety and autism,0.5,0.5071887969970703,0.4375578761100769,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.7102193832397461,0.5608548223972321,0.7102193832397461
vaccine safety and autism,0.0,0.6234838962554932,0.2463131695985794,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.2624760866165161,-0.4563387632369995,0.2624760866165161
vaccine safety and autism,0.0,0.6241017580032349,0.06011325865983963,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.5733225345611572,0.4787474796175957,0.5733225345611572
vaccine safety and autism,0.0,0.598675549030304,0.15885284543037415,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.45042747259140015,0.04378950595855713,0.45042747259140015
vaccine safety and autism,0.0,0.5762562155723572,0.3050733208656311,0.2352716326713562,-0.48472321033477783,0.2352716326713562,0.2554166913032532,-0.45742136240005493,0.2554166913032532
vaccine safety and autism,-0.5,0.509621262550354,0.30517905950546265,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.6364374756813049,0.3858303725719452,0.6364374756813049
