topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5273237228393555,0.25634631514549255,0.482492059469223,0.13474860787391663,0.482492059469223,0.6229023933410645,0.40273317694664,0.6229023933410645
vaccine safety and autism,-0.5,0.5175972580909729,0.2671997845172882,0.4824920892715454,0.134748637676239,0.4824920892715454,0.5015772581100464,-0.12134748697280884,0.5015772581100464
vaccine safety and autism,-0.5,0.5511122941970825,0.24818669259548187,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.7851983308792114,0.5621012300252914,0.7851983308792114
vaccine safety and autism,1.0,0.5335196256637573,0.35645103454589844,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.5031350255012512,0.27640344202518463,0.5031350255012512
vaccine safety and autism,1.0,0.5387361645698547,0.3807030916213989,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.5089236497879028,0.5080595975741744,0.5089236497879028
vaccine safety and autism,1.0,0.5295382738113403,0.37586092948913574,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.503135085105896,0.27640366554260254,0.503135085105896
vaccine safety and autism,1.0,0.5417116284370422,0.39322423934936523,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,-1.0,0.6108397841453552,0.15972331166267395,0.3279220461845398,0.023454487323760986,0.3279220461845398,0.2852592468261719,-0.3321438431739807,0.2852592468261719
vaccine safety and autism,-1.0,0.5495896339416504,0.14080174267292023,0.32792189717292786,0.023453861474990845,0.32792189717292786,0.47205138206481934,-0.15460705757141113,0.47205138206481934
vaccine safety and autism,-1.0,0.5823747515678406,0.2129552811384201,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.5543426871299744,0.25402891635894775,0.32792192697525024,0.02345415949821472,0.32792192697525024,0.4720512926578522,-0.1546071469783783,0.4720512926578522
vaccine safety and autism,1.0,0.6270837783813477,0.5437406301498413,0.5671355724334717,0.5458451882004738,0.5671355724334717,0.5089235305786133,0.508059493266046,0.5089235305786133
vaccine safety and autism,1.0,0.6105227470397949,0.5041474103927612,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.6546801328659058,0.6585714835673571,0.6546801328659058
vaccine safety and autism,1.0,0.5366251468658447,0.46737003326416016,0.5671355724334717,0.545845203101635,0.5671355724334717,0.5787910223007202,0.580426137894392,0.5787910223007202
vaccine safety and autism,1.0,0.57537442445755,0.4583812355995178,0.5671356320381165,0.5458452627062798,0.5671356320381165,0.5089237093925476,0.5080597922205925,0.5089237093925476
vaccine safety and autism,0.5,0.5090587735176086,0.47454971075057983,0.5379296541213989,0.5084378644824028,0.5379296541213989,0.580707311630249,0.4207688570022583,0.580707311630249
vaccine safety and autism,0.5,0.513012170791626,0.4364889860153198,0.5379298329353333,0.5084379203617573,0.5379298329353333,0.5089235305786133,0.5080594522878528,0.5089235305786133
vaccine safety and autism,0.5,0.5747290849685669,0.6061114072799683,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6229023933410645,0.40273317694664,0.6229023933410645
vaccine safety and autism,0.5,0.5227140188217163,0.42610806226730347,0.5379297137260437,0.5084379892796278,0.5379297137260437,0.6319499015808105,0.5186538696289062,0.6319499015808105
vaccine safety and autism,0.0,0.5135548710823059,0.3508460819721222,0.2352716326713562,-0.4847230911254883,0.2352716326713562,0.42853260040283203,-0.30408620834350586,0.42853260040283203
vaccine safety and autism,0.0,0.6375930309295654,0.21988585591316223,0.23527152836322784,-0.48472337424755096,0.23527152836322784,0.23527152836322784,-0.48472337424755096,0.23527152836322784
vaccine safety and autism,0.0,0.6511148810386658,0.1897977888584137,0.2352716475725174,-0.4847232550382614,0.2352716475725174,0.33243921399116516,-0.42781731486320496,0.33243921399116516
vaccine safety and autism,0.0,0.6263948678970337,0.26008689403533936,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.34375742077827454,-0.3200112283229828,0.34375742077827454
vaccine safety and autism,-0.5,0.544404149055481,0.347306489944458,0.4472561180591583,0.009782254695892334,0.4472561180591583,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-0.5,0.6770898699760437,0.46595752239227295,0.4472561180591583,0.009782254695892334,0.4472561180591583,0.4472561180591583,0.009782254695892334,0.4472561180591583
vaccine safety and autism,-0.5,0.6975155472755432,0.4520047605037689,0.4472561478614807,0.009782463312149048,0.4472561478614807,0.4472561478614807,0.009782463312149048,0.4472561478614807
vaccine safety and autism,-0.5,0.5375893115997314,0.3077055811882019,0.4472561478614807,0.009782195091247559,0.4472561478614807,0.47205138206481934,-0.15460705757141113,0.47205138206481934
vaccine safety and autism,0.0,0.7103630900382996,0.36013972759246826,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.3049007058143616,-0.27527183294296265,0.3049007058143616
vaccine safety and autism,0.0,0.6702961325645447,0.2543560564517975,0.2641299366950989,-0.24018925428390503,0.2641299366950989,0.2641299366950989,-0.24018925428390503,0.2641299366950989
vaccine safety and autism,0.0,0.640012800693512,0.04241789132356644,0.264130175113678,-0.24018865823745728,0.264130175113678,0.47205135226249695,-0.15460696816444397,0.47205135226249695
vaccine safety and autism,0.0,0.4862470328807831,0.09614382684230804,0.264130175113678,-0.24018865823745728,0.264130175113678,0.47205135226249695,-0.15460696816444397,0.47205135226249695
vaccine safety and autism,-0.5,0.47641393542289734,0.6416062712669373,0.5650061368942261,0.3771934509277344,0.5650061368942261,0.42853260040283203,-0.30408620834350586,0.42853260040283203
vaccine safety and autism,-0.5,0.5212219953536987,0.5872663259506226,0.5650060176849365,0.3771933615207672,0.5650060176849365,0.2939300537109375,-0.3658400774002075,0.2939300537109375
vaccine safety and autism,-0.5,0.5376203656196594,0.507780134677887,0.5650061368942261,0.377193421125412,0.5650061368942261,0.3363224267959595,0.007597744464874268,0.3363224267959595
vaccine safety and autism,-0.5,0.5005870461463928,0.6435391902923584,0.5650061368942261,0.377193421125412,0.5650061368942261,0.47449249029159546,-0.23917466402053833,0.47449249029159546
vaccine safety and autism,0.0,0.5094906091690063,0.5969806909561157,0.4612385034561157,0.26324203610420227,0.4612385034561157,0.3746918737888336,-0.15173134207725525,0.3746918737888336
vaccine safety and autism,0.0,0.5085750818252563,0.46123600006103516,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.2539641857147217,-0.5573902726173401,0.2539641857147217
vaccine safety and autism,0.0,0.48410722613334656,0.4486156702041626,0.4612385630607605,0.2632419615983963,0.4612385630607605,0.42853254079818726,-0.3040863871574402,0.42853254079818726
vaccine safety and autism,0.0,0.48547056317329407,0.5828849077224731,0.46123847365379333,0.2632419466972351,0.46123847365379333,0.47449249029159546,-0.23917466402053833,0.47449249029159546
vaccine safety and autism,1.0,0.5549862384796143,0.4442670941352844,0.5286790132522583,0.5401764959096909,0.5286790132522583,0.5680078864097595,0.394873782992363,0.5680078864097595
vaccine safety and autism,1.0,0.5948619842529297,0.5382122993469238,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.5680078268051147,0.39487382769584656,0.5680078268051147
vaccine safety and autism,1.0,0.5916982293128967,0.5404866337776184,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.8182574510574341,0.6151549965143204,0.8182574510574341
vaccine safety and autism,1.0,0.5931318402290344,0.569699764251709,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.6654536724090576,0.6295865438878536,0.6654536724090576
vaccine safety and autism,-0.5,0.5531366467475891,0.21109041571617126,0.24919791519641876,-0.3242037743330002,0.24919791519641876,0.23261286318302155,-0.6346027106046677,0.23261286318302155
vaccine safety and autism,-0.5,0.5067421197891235,0.06266389787197113,0.24919790029525757,-0.3242036700248718,0.24919790029525757,0.38734400272369385,-0.1411135196685791,0.38734400272369385
vaccine safety and autism,-0.5,0.5370305776596069,0.2174266278743744,0.24919790029525757,-0.3242036700248718,0.24919790029525757,0.3605974316596985,-0.2843495011329651,0.3605974316596985
vaccine safety and autism,-0.5,0.4844492971897125,0.04688708484172821,0.2491978406906128,-0.32420384883880615,0.2491978406906128,0.2679581940174103,0.01437494158744812,0.2679581940174103
vaccine safety and autism,0.5,0.45923912525177,0.5201623439788818,0.4900776445865631,0.3720892295241356,0.4900776445865631,0.44999074935913086,0.23274002969264984,0.44999074935913086
vaccine safety and autism,0.5,0.5223221182823181,0.5005539655685425,0.4900776445865631,0.3720892071723938,0.4900776445865631,0.46676284074783325,0.23686012625694275,0.46676284074783325
vaccine safety and autism,0.5,0.5007766485214233,0.5377423763275146,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.6031599044799805,0.2934570908546448,0.6031599044799805
vaccine safety and autism,0.5,0.4970364272594452,0.577173113822937,0.4900776743888855,0.3720891922712326,0.4900776743888855,0.6031599640846252,0.29345715045928955,0.6031599640846252
vaccine safety and autism,-1.0,0.576241672039032,0.04629209637641907,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5653760433197021,0.06649094820022583,0.5653760433197021
vaccine safety and autism,-1.0,0.5956379175186157,0.10514962673187256,0.36086419224739075,0.039767175912857056,0.36086419224739075,0.4720512926578522,-0.15460702776908875,0.4720512926578522
vaccine safety and autism,-1.0,0.6632877588272095,0.30856168270111084,0.36086419224739075,0.039767175912857056,0.36086419224739075,0.327253520488739,0.16992689669132233,0.327253520488739
vaccine safety and autism,-1.0,0.7104504108428955,0.32989317178726196,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.32725346088409424,0.1699266880750656,0.32725346088409424
vaccine safety and autism,0.5,0.5534707307815552,0.5142663717269897,0.574565052986145,0.5705175017938018,0.574565052986145,0.8182575106620789,0.6151551306247711,0.8182575106620789
vaccine safety and autism,0.5,0.5641651749610901,0.4287853538990021,0.5745651721954346,0.5705175437033176,0.5745651721954346,0.6654536724090576,0.629586473107338,0.6654536724090576
vaccine safety and autism,0.5,0.5331708192825317,0.36225783824920654,0.5745651721954346,0.570517610758543,0.5745651721954346,0.5680078864097595,0.39487379789352417,0.5680078864097595
vaccine safety and autism,0.5,0.5360698699951172,0.44019952416419983,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,0.5,0.60272616147995,0.5446486473083496,0.424350768327713,0.3767247907817364,0.424350768327713,0.580707311630249,0.4207688570022583,0.580707311630249
vaccine safety and autism,0.5,0.5706989765167236,0.5631697177886963,0.4243510663509369,0.3767251521348953,0.4243510663509369,0.580707311630249,0.42076896131038666,0.580707311630249
vaccine safety and autism,0.5,0.5572869777679443,0.6008971929550171,0.4243510663509369,0.3767251521348953,0.4243510663509369,0.49018532037734985,0.3431740701198578,0.49018532037734985
vaccine safety and autism,0.5,0.5717946887016296,0.532087504863739,0.424350768327713,0.3767247907817364,0.424350768327713,0.49018505215644836,0.3431735932826996,0.49018505215644836
vaccine safety and autism,-0.5,0.518099308013916,0.4259095788002014,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.47449249029159546,-0.23917442560195923,0.47449249029159546
vaccine safety and autism,-0.5,0.538202702999115,0.36531132459640503,0.4824921488761902,0.13474887609481812,0.4824921488761902,0.42853254079818726,-0.3040861487388611,0.42853254079818726
vaccine safety and autism,-0.5,0.5275407433509827,0.35514596104621887,0.48249202966690063,0.13474848866462708,0.48249202966690063,0.4744923710823059,-0.23917490243911743,0.4744923710823059
vaccine safety and autism,-0.5,0.5193254947662354,0.25511443614959717,0.48249202966690063,0.13474848866462708,0.48249202966690063,0.5480364561080933,-0.03696310520172119,0.5480364561080933
vaccine safety and autism,-1.0,0.538680911064148,0.555943489074707,0.5088008046150208,0.2783837914466858,0.5088008046150208,0.49561452865600586,-0.12504959106445312,0.49561452865600586
vaccine safety and autism,-1.0,0.5382059812545776,0.5505459308624268,0.5088008642196655,0.27838370203971863,0.5088008642196655,0.5497646331787109,0.009734869003295898,0.5497646331787109
vaccine safety and autism,-1.0,0.5276563167572021,0.5287302732467651,0.5088008046150208,0.2783837914466858,0.5088008046150208,0.5497646927833557,0.009734809398651123,0.5497646927833557
vaccine safety and autism,-1.0,0.5036850571632385,0.534213662147522,0.5088008046150208,0.2783835828304291,0.5088008046150208,0.495614230632782,-0.12505024671554565,0.495614230632782
vaccine safety and autism,0.0,0.6562424898147583,0.11989404261112213,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.34798020124435425,-0.1357521116733551,0.34798020124435425
vaccine safety and autism,0.0,0.6878184676170349,0.18035703897476196,0.2641300559043884,-0.24018889665603638,0.2641300559043884,0.2641300559043884,-0.24018889665603638,0.2641300559043884
vaccine safety and autism,0.0,0.5459601283073425,0.22503238916397095,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.4285326600074768,-0.30408602952957153,0.4285326600074768
vaccine safety and autism,0.0,0.5929147005081177,0.06035967543721199,0.264130175113678,-0.24018865823745728,0.264130175113678,0.264130175113678,-0.24018865823745728,0.264130175113678
vaccine safety and autism,0.5,0.5158743858337402,0.4326530694961548,0.5745651721954346,0.570517455227673,0.5745651721954346,0.490185022354126,0.3431737720966339,0.490185022354126
vaccine safety and autism,0.5,0.5348273515701294,0.361358106136322,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.5145149230957031,0.531486077234149,0.5145149230957031
vaccine safety and autism,0.5,0.5219460725784302,0.39969512820243835,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.5787910223007202,0.580426137894392,0.5787910223007202
vaccine safety and autism,0.5,0.5291366577148438,0.483776718378067,0.5745652914047241,0.570517597720027,0.5745652914047241,0.6654536724090576,0.6295865029096603,0.6654536724090576
vaccine safety and autism,1.0,0.5610284805297852,0.33521199226379395,0.542702853679657,0.5118736121803522,0.542702853679657,0.5089235305786133,0.508059517480433,0.5089235305786133
vaccine safety and autism,1.0,0.578439474105835,0.3982517123222351,0.542702853679657,0.5118736699223518,0.542702853679657,0.5787911415100098,0.5804263781756163,0.5787911415100098
vaccine safety and autism,1.0,0.5625858902931213,0.3371425271034241,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,1.0,0.5724639892578125,0.3980177938938141,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.5787911415100098,0.5804264433681965,0.5787911415100098
vaccine safety and autism,1.0,0.5453078150749207,0.5852904915809631,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.49494534730911255,0.2407340109348297,0.49494534730911255
vaccine safety and autism,1.0,0.5657609701156616,0.5831305980682373,0.5580819845199585,0.462930291891098,0.5580819845199585,0.7291771173477173,0.6539875417947769,0.7291771173477173
vaccine safety and autism,1.0,0.5104992389678955,0.5658600330352783,0.5580819845199585,0.462930291891098,0.5580819845199585,0.6031599044799805,0.2934570908546448,0.6031599044799805
vaccine safety and autism,1.0,0.5379311442375183,0.5928052663803101,0.5580819845199585,0.46293043345212936,0.5580819845199585,0.5390034914016724,0.3822813481092453,0.5390034914016724
vaccine safety and autism,-1.0,0.5433791875839233,0.31961336731910706,0.403456449508667,-0.17369568347930908,0.403456449508667,0.5212917923927307,-0.003930032253265381,0.5212917923927307
vaccine safety and autism,-1.0,0.5579770803451538,0.35341933369636536,0.40345653891563416,-0.17369547486305237,0.40345653891563416,0.3697575330734253,-0.2826477289199829,0.3697575330734253
vaccine safety and autism,-1.0,0.5560134649276733,0.3504723906517029,0.40345656871795654,-0.1736956238746643,0.40345656871795654,0.47153472900390625,-0.19156277179718018,0.47153472900390625
vaccine safety and autism,-1.0,0.555500328540802,0.3453069031238556,0.4034563899040222,-0.17369574308395386,0.4034563899040222,0.4715348482131958,-0.19156253337860107,0.4715348482131958
vaccine safety and autism,0.0,0.5016664266586304,0.07979598641395569,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.919113278388977,0.7224471569061279,0.919113278388977
vaccine safety and autism,0.0,0.46428966522216797,0.10913538932800293,0.19934199750423431,-0.4027046114206314,0.19934199750423431,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,0.0,0.45208823680877686,0.05128560960292816,0.19934195280075073,-0.402704656124115,0.19934195280075073,0.8182575702667236,0.6151550561189651,0.8182575702667236
vaccine safety and autism,0.0,0.5432406067848206,0.20796462893486023,0.1993420571088791,-0.40270431339740753,0.1993420571088791,0.42853257060050964,-0.304086297750473,0.42853257060050964
vaccine safety and autism,-1.0,0.6686309576034546,0.3320946991443634,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.32725346088409424,0.16992683708667755,0.32725346088409424
vaccine safety and autism,-1.0,0.6912630200386047,0.4018075168132782,0.36086419224739075,0.03976702690124512,0.36086419224739075,0.31736230850219727,0.24993844330310822,0.31736230850219727
vaccine safety and autism,-1.0,0.5853638648986816,0.04479644075036049,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.47205138206481934,-0.15460693836212158,0.47205138206481934
vaccine safety and autism,-1.0,0.6444234848022461,0.16183747351169586,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.2644403278827667,-0.41397300362586975,0.2644403278827667
vaccine safety and autism,-0.5,0.5292650461196899,0.32826530933380127,0.482492059469223,0.13474860787391663,0.482492059469223,0.4824526906013489,-0.039426326751708984,0.4824526906013489
vaccine safety and autism,-0.5,0.5159789323806763,0.25309669971466064,0.4824921488761902,0.13474887609481812,0.4824921488761902,0.4870895445346832,-0.15900561213493347,0.4870895445346832
vaccine safety and autism,-0.5,0.5515915155410767,0.23149694502353668,0.482492059469223,0.13474860787391663,0.482492059469223,0.5015772581100464,-0.12134748697280884,0.5015772581100464
vaccine safety and autism,-0.5,0.4906247854232788,0.2345789670944214,0.4824920892715454,0.134748637676239,0.4824920892715454,0.4720512628555298,-0.1546071171760559,0.4720512628555298
vaccine safety and autism,1.0,0.5358819961547852,0.42117631435394287,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.5031349658966064,0.27640338242053986,0.5031349658966064
vaccine safety and autism,1.0,0.5655795335769653,0.4840281903743744,0.5427029132843018,0.5118735693395138,0.5427029132843018,0.7291772365570068,0.6539877951145172,0.7291772365570068
vaccine safety and autism,1.0,0.5699846148490906,0.5097806453704834,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.5089235305786133,0.508059692569077,0.5089235305786133
vaccine safety and autism,1.0,0.5253944993019104,0.37519371509552,0.542702853679657,0.5118736121803522,0.542702853679657,0.5680078864097595,0.39487385749816895,0.5680078864097595
vaccine safety and autism,-1.0,0.5355972647666931,0.20141242444515228,0.32792189717292786,0.023453861474990845,0.32792189717292786,0.40413129329681396,-0.13774192333221436,0.40413129329681396
vaccine safety and autism,-1.0,0.5483561158180237,0.17094551026821136,0.32792192697525024,0.02345404028892517,0.32792192697525024,0.4041312038898468,-0.13774189352989197,0.4041312038898468
vaccine safety and autism,-1.0,0.5682072043418884,0.18330736458301544,0.32792189717292786,0.023453861474990845,0.32792189717292786,0.40413129329681396,-0.13774192333221436,0.40413129329681396
vaccine safety and autism,-1.0,0.543839693069458,0.22367797791957855,0.32792192697525024,0.02345415949821472,0.32792192697525024,0.4720512926578522,-0.1546071469783783,0.4720512926578522
vaccine safety and autism,1.0,0.6182248592376709,0.4549376964569092,0.5671356320381165,0.5458452180027962,0.5671356320381165,0.43647223711013794,0.21180230379104614,0.43647223711013794
vaccine safety and autism,1.0,0.5562067031860352,0.41324806213378906,0.5671355724334717,0.545845203101635,0.5671355724334717,0.5680078268051147,0.39487382769584656,0.5680078268051147
vaccine safety and autism,1.0,0.5776898860931396,0.3953433036804199,0.5671355724334717,0.545845203101635,0.5671355724334717,0.5680078268051147,0.39487382769584656,0.5680078268051147
vaccine safety and autism,1.0,0.6780296564102173,0.528963029384613,0.5671356320381165,0.5458452627062798,0.5671356320381165,0.8182573914527893,0.615154892206192,0.8182573914527893
vaccine safety and autism,0.5,0.5148178339004517,0.5026814937591553,0.5379297137260437,0.5084379892796278,0.5379297137260437,0.5787910223007202,0.5804262608289719,0.5787910223007202
vaccine safety and autism,0.5,0.5568197965621948,0.54926598072052,0.5379297137260437,0.5084378328174353,0.5379297137260437,0.5089236497879028,0.5080598713830113,0.5089236497879028
vaccine safety and autism,0.5,0.5429037809371948,0.5068240165710449,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.7366393804550171,0.5179134011268616,0.7366393804550171
vaccine safety and autism,0.5,0.5071592926979065,0.4375578761100769,0.5379296541213989,0.5084378644824028,0.5379296541213989,0.49018505215644836,0.3431735932826996,0.49018505215644836
vaccine safety and autism,0.0,0.6234610080718994,0.24631333351135254,0.2352716028690338,-0.484723299741745,0.2352716028690338,0.2352716028690338,-0.484723299741745,0.2352716028690338
vaccine safety and autism,0.0,0.6241017580032349,0.060113489627838135,0.2352716028690338,-0.484723299741745,0.2352716028690338,0.2352716028690338,-0.484723299741745,0.2352716028690338
vaccine safety and autism,0.0,0.5986803770065308,0.15885306894779205,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.23527167737483978,-0.4847231060266495,0.23527167737483978
vaccine safety and autism,0.0,0.5762690305709839,0.30507326126098633,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.23527167737483978,-0.4847231060266495,0.23527167737483978
