topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5293022394180298,0.3282650113105774,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.43367573618888855,0.47843898087739944,0.43367573618888855
vaccine safety and autism,-0.5,0.516007125377655,0.25309526920318604,0.482492059469223,0.13474860787391663,0.482492059469223,0.6340858340263367,0.5541664063930511,0.6340858340263367
vaccine safety and autism,-0.5,0.5515410900115967,0.23149678111076355,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.4744923710823059,-0.23917454481124878,0.4744923710823059
vaccine safety and autism,-0.5,0.4906247854232788,0.23457878828048706,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5614757537841797,0.24637359380722046,0.5614757537841797
vaccine safety and autism,1.0,0.5358819961547852,0.4211761951446533,0.542702853679657,0.511873621493578,0.542702853679657,0.503135085105896,0.27640363574028015,0.503135085105896
vaccine safety and autism,1.0,0.5655795335769653,0.484028160572052,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.7291771173477173,0.6539875939488411,0.7291771173477173
vaccine safety and autism,1.0,0.5699846148490906,0.509780764579773,0.542702853679657,0.511873621493578,0.542702853679657,0.5547808408737183,0.5722333863377571,0.5547808408737183
vaccine safety and autism,1.0,0.5254363417625427,0.3751937747001648,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.5680078864097595,0.39487381279468536,0.5680078864097595
vaccine safety and autism,-1.0,0.5355972647666931,0.20141246914863586,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5223480463027954,0.15653568506240845,0.5223480463027954
vaccine safety and autism,-1.0,0.5484395623207092,0.17094555497169495,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5048102140426636,0.12432032823562622,0.5048102140426636
vaccine safety and autism,-1.0,0.5682072043418884,0.1833074390888214,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.4041311740875244,-0.1377420425415039,0.4041311740875244
vaccine safety and autism,-1.0,0.5438133478164673,0.2236778885126114,0.327921986579895,0.023454278707504272,0.327921986579895,0.5212918519973755,-0.003930091857910156,0.5212918519973755
vaccine safety and autism,1.0,0.6182028651237488,0.45493781566619873,0.5671355724334717,0.545845203101635,0.5671355724334717,0.5446841716766357,0.33873145282268524,0.5446841716766357
vaccine safety and autism,1.0,0.5562067031860352,0.41324785351753235,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.5680078864097595,0.39487384259700775,0.5680078864097595
vaccine safety and autism,1.0,0.5776702165603638,0.39534321427345276,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.5680079460144043,0.39487384259700775,0.5680079460144043
vaccine safety and autism,1.0,0.6781607270240784,0.5289631485939026,0.567135751247406,0.5458453316241503,0.567135751247406,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,0.5,0.514894962310791,0.5026816129684448,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5787910223007202,0.5804261472076178,0.5787910223007202
vaccine safety and autism,0.5,0.5571837425231934,0.5492658615112305,0.5379296541213989,0.5084377825260162,0.5379296541213989,0.8182575702667236,0.6151549816131592,0.8182575702667236
vaccine safety and autism,0.5,0.543003499507904,0.5068240761756897,0.5379298329353333,0.5084379203617573,0.5379298329353333,0.8182575702667236,0.615155041217804,0.8182575702667236
vaccine safety and autism,0.5,0.5071592926979065,0.4375578761100769,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6401125192642212,0.48186783492565155,0.6401125192642212
vaccine safety and autism,0.0,0.6234759092330933,0.2463131695985794,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.2352716028690338,-0.48472294211387634,0.2352716028690338
vaccine safety and autism,0.0,0.6241017580032349,0.06011325865983963,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.5564001798629761,0.4859020709991455,0.5564001798629761
vaccine safety and autism,0.0,0.5986803770065308,0.15885284543037415,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.43411046266555786,0.2549099922180176,0.43411046266555786
vaccine safety and autism,0.0,0.5762690305709839,0.3050733208656311,0.2352716326713562,-0.48472321033477783,0.2352716326713562,0.2352716475725174,-0.4847232550382614,0.2352716475725174
