topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,1.0,0.55925452709198,0.40444594621658325,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5684268474578857,0.5561348618939519,0.5684268474578857
vaccine safety and autism,1.0,0.5363652110099792,0.6231158971786499,0.558081865310669,0.46293020248413086,0.558081865310669,0.5760884881019592,0.5072541609406471,0.5760884881019592
vaccine safety and autism,1.0,0.5344051122665405,0.6057553291320801,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.6161088943481445,0.46374765038490295,0.6161088943481445
vaccine safety and autism,1.0,0.554624080657959,0.5773279666900635,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.576178789138794,0.5308920666575432,0.576178789138794
vaccine safety and autism,1.0,0.5334583520889282,0.5957868695259094,0.558081865310669,0.46293020248413086,0.558081865310669,0.5979651212692261,0.5527574494481087,0.5979651212692261
vaccine safety and autism,-1.0,0.5848159790039062,0.33668357133865356,0.40345653891563416,-0.17369547486305237,0.40345653891563416,0.6048154830932617,0.25732988119125366,0.6048154830932617
vaccine safety and autism,-1.0,0.5441908836364746,0.36269646883010864,0.40345650911331177,-0.17369568347930908,0.40345650911331177,0.6830468773841858,0.3328920006752014,0.6830468773841858
vaccine safety and autism,-1.0,0.5545381307601929,0.3212316036224365,0.403456449508667,-0.17369568347930908,0.403456449508667,0.5952951312065125,0.3720174729824066,0.5952951312065125
vaccine safety and autism,-1.0,0.5488704442977905,0.2919016480445862,0.403456449508667,-0.17369556427001953,0.403456449508667,0.5473811626434326,0.42463186383247375,0.5473811626434326
vaccine safety and autism,0.0,0.500197172164917,0.19146034121513367,0.19934207201004028,-0.40270423889160156,0.19934207201004028,0.6432522535324097,0.4443247616291046,0.6432522535324097
vaccine safety and autism,0.0,0.4845065474510193,0.010776341892778873,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.5164421796798706,0.4560171216726303,0.5164421796798706
vaccine safety and autism,0.0,0.48732781410217285,0.20826083421707153,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.7982463836669922,0.5899568200111389,0.7982463836669922
vaccine safety and autism,0.0,0.5313637256622314,0.2242659330368042,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.5327858328819275,0.31740254163742065,0.5327858328819275
vaccine safety and autism,-1.0,0.5744529962539673,0.13288260996341705,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.6513900756835938,0.40216468274593353,0.6513900756835938
vaccine safety and autism,-1.0,0.5914217233657837,0.20336325466632843,0.36086416244506836,0.03976711630821228,0.36086416244506836,0.5887179374694824,0.2843455672264099,0.5887179374694824
vaccine safety and autism,-1.0,0.6717087626457214,0.31794121861457825,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6473653316497803,0.40197882056236267,0.6473653316497803
vaccine safety and autism,-1.0,0.5934271812438965,0.11519303917884827,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.6254712343215942,0.4821729212999344,0.6254712343215942
vaccine safety and autism,-0.5,0.5688385963439941,0.15487807989120483,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.4904034733772278,0.4828585870563984,0.4904034733772278
vaccine safety and autism,-0.5,0.5273237228393555,0.2563459873199463,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.5435323715209961,0.45938701927661896,0.5435323715209961
vaccine safety and autism,-0.5,0.5176172256469727,0.26719963550567627,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.6108285188674927,0.41399307548999786,0.6108285188674927
vaccine safety and autism,-0.5,0.5512146949768066,0.2481869012117386,0.4824920892715454,0.134748637676239,0.4824920892715454,0.604495644569397,0.5299511104822159,0.604495644569397
vaccine safety and autism,1.0,0.5335984230041504,0.3564509451389313,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5862876176834106,0.20268842577934265,0.5862876176834106
vaccine safety and autism,1.0,0.5387361645698547,0.3807030916213989,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5723679065704346,0.4957052990794182,0.5723679065704346
vaccine safety and autism,1.0,0.5295382738113403,0.3758608102798462,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5217481851577759,0.4071262627840042,0.5217481851577759
vaccine safety and autism,1.0,0.5416780710220337,0.39322417974472046,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.48055753111839294,0.5273780040442944,0.48055753111839294
vaccine safety and autism,-1.0,0.610849142074585,0.15972334146499634,0.327921986579895,0.023454278707504272,0.327921986579895,0.5872961282730103,0.309461772441864,0.5872961282730103
vaccine safety and autism,-1.0,0.549962043762207,0.14080190658569336,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.5613040924072266,0.44556301832199097,0.5613040924072266
vaccine safety and autism,-1.0,0.5824142098426819,0.21295522153377533,0.32792192697525024,0.023454129695892334,0.32792192697525024,0.597943902015686,0.3043580651283264,0.597943902015686
vaccine safety and autism,-1.0,0.5543930530548096,0.2540290057659149,0.32792192697525024,0.02345404028892517,0.32792192697525024,0.5672386884689331,0.445281982421875,0.5672386884689331
vaccine safety and autism,1.0,0.6270943880081177,0.5437407493591309,0.567135751247406,0.5458453316241503,0.567135751247406,0.6368796229362488,0.6327427793294191,0.6368796229362488
vaccine safety and autism,1.0,0.6105837821960449,0.5041475892066956,0.5671356320381165,0.5458451714366674,0.5671356320381165,0.5739476680755615,0.3929249048233032,0.5739476680755615
vaccine safety and autism,1.0,0.5378539562225342,0.46737003326416016,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.6400126218795776,0.5263843685388565,0.6400126218795776
vaccine safety and autism,1.0,0.5754547119140625,0.4583812952041626,0.5671355128288269,0.5458451732993126,0.5671355128288269,0.5238929986953735,0.5556079857051373,0.5238929986953735
vaccine safety and autism,0.5,0.5090634822845459,0.47454968094825745,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.6355287432670593,0.5607605278491974,0.6355287432670593
vaccine safety and autism,0.5,0.5129728317260742,0.4364889860153198,0.5379297733306885,0.5084379594773054,0.5379297733306885,0.5619969367980957,0.572242927737534,0.5619969367980957
vaccine safety and autism,0.5,0.5747290849685669,0.6061114072799683,0.5379297137260437,0.5084378812462091,0.5379297137260437,0.7089266777038574,0.4069218635559082,0.7089266777038574
vaccine safety and autism,0.5,0.5226633548736572,0.426108181476593,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5435428619384766,0.5296327844262123,0.5435428619384766
vaccine safety and autism,0.0,0.5135548710823059,0.35084617137908936,0.2352716326713562,-0.48472315073013306,0.2352716326713562,0.6360124349594116,0.25871554017066956,0.6360124349594116
vaccine safety and autism,0.0,0.6379965543746948,0.21988578140735626,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.32013803720474243,0.2019321620464325,0.32013803720474243
vaccine safety and autism,0.0,0.6510736346244812,0.18979766964912415,0.23527152836322784,-0.48472337424755096,0.23527152836322784,0.5407453775405884,0.4242943674325943,0.5407453775405884
vaccine safety and autism,0.0,0.6263948678970337,0.2600870728492737,0.23527154326438904,-0.4847234785556793,0.23527154326438904,0.20807981491088867,-0.006255477666854858,0.20807981491088867
vaccine safety and autism,-0.5,0.5443565845489502,0.3473065495491028,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.6389094591140747,0.31688493490219116,0.6389094591140747
vaccine safety and autism,-0.5,0.6771564483642578,0.46595773100852966,0.44725602865219116,0.009782135486602783,0.44725602865219116,0.5369418859481812,0.2795768082141876,0.5369418859481812
vaccine safety and autism,-0.5,0.6975155472755432,0.452004998922348,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.4810243844985962,0.38437700271606445,0.4810243844985962
vaccine safety and autism,-0.5,0.5376337766647339,0.30770549178123474,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.5740634799003601,0.38126832246780396,0.5740634799003601
vaccine safety and autism,0.0,0.7103546261787415,0.3601399064064026,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.5299524664878845,0.2830953449010849,0.5299524664878845
vaccine safety and autism,0.0,0.6702961325645447,0.25435635447502136,0.2641301155090332,-0.24018895626068115,0.2641301155090332,0.39842796325683594,0.3444478064775467,0.39842796325683594
vaccine safety and autism,0.0,0.6394217014312744,0.042417824268341064,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.4839783012866974,0.41666559875011444,0.4839783012866974
vaccine safety and autism,0.0,0.4862883388996124,0.09614365547895432,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5349841117858887,0.3958852291107178,0.5349841117858887
vaccine safety and autism,-0.5,0.47641393542289734,0.6416062712669373,0.5650061368942261,0.3771933764219284,0.5650061368942261,0.650719165802002,0.43788376450538635,0.650719165802002
vaccine safety and autism,-0.5,0.5211325883865356,0.5872663259506226,0.5650061368942261,0.3771933615207672,0.5650061368942261,0.5238792896270752,0.44171202182769775,0.5238792896270752
vaccine safety and autism,-0.5,0.5376203656196594,0.5077802538871765,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.5591344237327576,0.15350636839866638,0.5591344237327576
vaccine safety and autism,-0.5,0.5005870461463928,0.6435393691062927,0.5650061964988708,0.3771934360265732,0.5650061964988708,0.6808603405952454,0.4116206765174866,0.6808603405952454
vaccine safety and autism,0.0,0.5095045566558838,0.5969808101654053,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.6862343549728394,0.4566672146320343,0.6862343549728394
vaccine safety and autism,0.0,0.5085750818252563,0.4612360894680023,0.4612385034561157,0.2632419466972351,0.4612385034561157,0.5295414924621582,0.06992402672767639,0.5295414924621582
vaccine safety and autism,0.0,0.48414701223373413,0.44861575961112976,0.4612385034561157,0.2632419466972351,0.4612385034561157,0.6369524002075195,0.23870670795440674,0.6369524002075195
vaccine safety and autism,0.0,0.48547056317329407,0.5828849077224731,0.4612386226654053,0.26324206590652466,0.4612386226654053,0.5407687425613403,0.4110647737979889,0.5407687425613403
vaccine safety and autism,1.0,0.5549862384796143,0.4442673623561859,0.5286790132522583,0.5401764484122396,0.5286790132522583,0.5987504720687866,0.37034548819065094,0.5987504720687866
vaccine safety and autism,1.0,0.594894289970398,0.5382121801376343,0.5286790132522583,0.5401765117421746,0.5286790132522583,0.6364606618881226,0.5633378326892853,0.6364606618881226
vaccine safety and autism,1.0,0.5916982293128967,0.5404868125915527,0.5286791324615479,0.5401765685528517,0.5286791324615479,0.5854321718215942,0.4894981011748314,0.5854321718215942
vaccine safety and autism,1.0,0.5931318402290344,0.5696997046470642,0.5286790728569031,0.5401765452697873,0.5286790728569031,0.651757001876831,0.5754142850637436,0.651757001876831
vaccine safety and autism,-0.5,0.5532373189926147,0.21109141409397125,0.24919788539409637,-0.32420356571674347,0.24919788539409637,0.3525790572166443,0.08738797903060913,0.3525790572166443
vaccine safety and autism,-0.5,0.5070300102233887,0.0626639574766159,0.24919793009757996,-0.324203759431839,0.24919793009757996,0.6485233306884766,0.39940841495990753,0.6485233306884766
vaccine safety and autism,-0.5,0.5370305776596069,0.21742507815361023,0.24919775128364563,-0.3242039382457733,0.24919775128364563,0.42255839705467224,0.14692232012748718,0.42255839705467224
vaccine safety and autism,-0.5,0.48444002866744995,0.046887241303920746,0.24919795989990234,-0.32420361042022705,0.24919795989990234,0.6467612385749817,0.4914608746767044,0.6467612385749817
vaccine safety and autism,0.5,0.45923912525177,0.5201624631881714,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.5544275045394897,0.3092556893825531,0.5544275045394897
vaccine safety and autism,0.5,0.522352397441864,0.5005539655685425,0.4900776743888855,0.3720892518758774,0.4900776743888855,0.5276792049407959,0.5427750619128346,0.5276792049407959
vaccine safety and autism,0.5,0.5007645487785339,0.5377423763275146,0.4900776445865631,0.3720891922712326,0.4900776445865631,0.4889594316482544,0.5247608721256256,0.4889594316482544
vaccine safety and autism,0.5,0.49704378843307495,0.5771730542182922,0.4900776743888855,0.3720891773700714,0.4900776743888855,0.6434875726699829,0.5293998271226883,0.6434875726699829
vaccine safety and autism,-1.0,0.576237678527832,0.04629206284880638,0.36086416244506836,0.03976711630821228,0.36086416244506836,0.5684794187545776,0.4020198583602905,0.5684794187545776
vaccine safety and autism,-1.0,0.5957357287406921,0.10514960438013077,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6077454090118408,0.4655635952949524,0.6077454090118408
vaccine safety and autism,-1.0,0.6631970405578613,0.30856165289878845,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.6328431367874146,0.40454789996147156,0.6328431367874146
vaccine safety and autism,-1.0,0.7104504108428955,0.3298932611942291,0.36086422204971313,0.03976738452911377,0.36086422204971313,0.6848147511482239,0.37563517689704895,0.6848147511482239
vaccine safety and autism,0.5,0.55201256275177,0.514266312122345,0.5745651721954346,0.570517472922802,0.5745651721954346,0.6558067798614502,0.5324638932943344,0.6558067798614502
vaccine safety and autism,0.5,0.5655231475830078,0.42878538370132446,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.4790152311325073,0.5098208542913198,0.4790152311325073
vaccine safety and autism,0.5,0.5321240425109863,0.36225780844688416,0.5745651721954346,0.5705174710601568,0.5745651721954346,0.46332666277885437,0.4371214956045151,0.46332666277885437
vaccine safety and autism,0.5,0.5360698699951172,0.4401993155479431,0.574565052986145,0.5705174067988992,0.574565052986145,0.5326583981513977,0.5093698725104332,0.5326583981513977
vaccine safety and autism,0.5,0.6026084423065186,0.5446488857269287,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.599901020526886,0.5167394727468491,0.599901020526886
vaccine safety and autism,0.5,0.5706989765167236,0.5631697177886963,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.6002945899963379,0.5510022640228271,0.6002945899963379
vaccine safety and autism,0.5,0.5572330951690674,0.6008971929550171,0.4243510365486145,0.37672511115670204,0.4243510365486145,0.5166868567466736,0.5003927554935217,0.5166868567466736
vaccine safety and autism,0.5,0.5717533230781555,0.5320876836776733,0.42435112595558167,0.3767251893877983,0.42435112595558167,0.6719381809234619,0.5283624827861786,0.6719381809234619
vaccine safety and autism,-0.5,0.5180371403694153,0.42590969800949097,0.482492059469223,0.13474857807159424,0.482492059469223,0.669492244720459,0.3315016031265259,0.669492244720459
vaccine safety and autism,-0.5,0.5385063886642456,0.3653112053871155,0.482492059469223,0.13474860787391663,0.482492059469223,0.5990582704544067,0.37579551339149475,0.5990582704544067
vaccine safety and autism,-0.5,0.5275407433509827,0.35514602065086365,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.6184066534042358,0.40092556178569794,0.6184066534042358
vaccine safety and autism,-0.5,0.5193254947662354,0.25511467456817627,0.48249202966690063,0.1347486674785614,0.48249202966690063,0.5599876046180725,0.43810583651065826,0.5599876046180725
vaccine safety and autism,-1.0,0.538680911064148,0.555943489074707,0.508800745010376,0.2783835530281067,0.508800745010376,0.6092197895050049,0.5298762321472168,0.6092197895050049
vaccine safety and autism,-1.0,0.538158118724823,0.5505458116531372,0.5088008046150208,0.2783837914466858,0.5088008046150208,0.4956751763820648,0.4588785916566849,0.4956751763820648
vaccine safety and autism,-1.0,0.5276563167572021,0.5287305116653442,0.508800745010376,0.2783835530281067,0.508800745010376,0.6487095355987549,0.29808488488197327,0.6487095355987549
vaccine safety and autism,-1.0,0.5036142468452454,0.534213662147522,0.5088008642196655,0.278383731842041,0.5088008642196655,0.6412820219993591,0.5045153945684433,0.6412820219993591
vaccine safety and autism,0.0,0.6562424898147583,0.11989419162273407,0.2641300559043884,-0.2401890754699707,0.2641300559043884,0.4952333867549896,0.3835732638835907,0.4952333867549896
vaccine safety and autism,0.0,0.6878184676170349,0.18035708367824554,0.2641300559043884,-0.24018901586532593,0.2641300559043884,0.4739924669265747,0.43060989677906036,0.4739924669265747
vaccine safety and autism,0.0,0.5458018779754639,0.225032776594162,0.2641301155090332,-0.24018889665603638,0.2641301155090332,0.5919532775878906,0.19805750250816345,0.5919532775878906
vaccine safety and autism,0.0,0.5929147005081177,0.06035948917269707,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.4882718324661255,0.4229136034846306,0.4882718324661255
vaccine safety and autism,0.5,0.5167962312698364,0.4326532483100891,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.559705376625061,0.5319988802075386,0.559705376625061
vaccine safety and autism,0.5,0.5348273515701294,0.36135798692703247,0.5745651721954346,0.570517472922802,0.5745651721954346,0.5386969447135925,0.5231004506349564,0.5386969447135925
vaccine safety and autism,0.5,0.5205585360527039,0.39969491958618164,0.5745651721954346,0.570517448708415,0.5745651721954346,0.5312622785568237,0.5245867818593979,0.5312622785568237
vaccine safety and autism,0.5,0.5292608737945557,0.48377662897109985,0.574565052986145,0.5705175017938018,0.574565052986145,0.6447110176086426,0.559273011982441,0.6447110176086426
vaccine safety and autism,1.0,0.5610284805297852,0.33521193265914917,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.4698176383972168,0.46353356074541807,0.4698176383972168
vaccine safety and autism,1.0,0.5784586071968079,0.39825162291526794,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.5590728521347046,0.5261096507310867,0.5590728521347046
vaccine safety and autism,1.0,0.5625858902931213,0.3371425271034241,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.4949489235877991,0.4343748539686203,0.4949489235877991
vaccine safety and autism,1.0,0.5724639892578125,0.39801785349845886,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5491019487380981,0.5149062424898148,0.5491019487380981
vaccine safety and autism,1.0,0.5453078150749207,0.5852903723716736,0.558081865310669,0.46293020248413086,0.558081865310669,0.6371748447418213,0.5161966383457184,0.6371748447418213
vaccine safety and autism,1.0,0.5657007694244385,0.5831305980682373,0.558081865310669,0.46293020248413086,0.558081865310669,0.6102704405784607,0.5792017243802547,0.6102704405784607
vaccine safety and autism,1.0,0.5104448199272156,0.5658597946166992,0.558081865310669,0.46293020248413086,0.558081865310669,0.5292016863822937,0.46880850940942764,0.5292016863822937
vaccine safety and autism,1.0,0.5380223989486694,0.5928051471710205,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.5909895896911621,0.5178089141845703,0.5909895896911621
vaccine safety and autism,-1.0,0.5434630513191223,0.319613516330719,0.40345650911331177,-0.1736956238746643,0.40345650911331177,0.6227561235427856,0.3716966211795807,0.6227561235427856
vaccine safety and autism,-1.0,0.5579770803451538,0.3534194827079773,0.40345650911331177,-0.17369568347930908,0.40345650911331177,0.6319042444229126,0.3183462917804718,0.6319042444229126
vaccine safety and autism,-1.0,0.5560134649276733,0.3504721522331238,0.403456449508667,-0.17369568347930908,0.403456449508667,0.6579838991165161,0.34837689995765686,0.6579838991165161
vaccine safety and autism,-1.0,0.555500328540802,0.3453068733215332,0.403456449508667,-0.17369556427001953,0.403456449508667,0.6610587239265442,0.4048677086830139,0.6610587239265442
vaccine safety and autism,0.0,0.5016664266586304,0.07979574799537659,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.5964170694351196,0.504114493727684,0.5964170694351196
vaccine safety and autism,0.0,0.46428966522216797,0.10913530737161636,0.1993420124053955,-0.40270453691482544,0.1993420124053955,0.6350926160812378,0.4636702537536621,0.6350926160812378
vaccine safety and autism,0.0,0.4520430266857147,0.051285795867443085,0.1993420124053955,-0.40270453691482544,0.1993420124053955,0.604499101638794,0.5227478742599487,0.604499101638794
vaccine safety and autism,0.0,0.5432406067848206,0.2079646736383438,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.6483888626098633,0.3654624819755554,0.6483888626098633
vaccine safety and autism,-1.0,0.6686309576034546,0.33209484815597534,0.3608642816543579,0.03976714611053467,0.3608642816543579,0.7006890773773193,0.4142785668373108,0.7006890773773193
vaccine safety and autism,-1.0,0.6913236975669861,0.40180742740631104,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.6266339421272278,0.48312318325042725,0.6266339421272278
vaccine safety and autism,-1.0,0.5853638648986816,0.044796332716941833,0.36086416244506836,0.03976684808731079,0.36086416244506836,0.523277997970581,0.3928324580192566,0.523277997970581
vaccine safety and autism,-1.0,0.6444234848022461,0.1618373990058899,0.36086416244506836,0.039766907691955566,0.36086416244506836,0.645965576171875,0.5141096413135529,0.645965576171875
vaccine safety and autism,-0.5,0.5292836427688599,0.3282650113105774,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.6195787191390991,0.38691097497940063,0.6195787191390991
vaccine safety and autism,-0.5,0.5159789323806763,0.25309526920318604,0.482492059469223,0.13474860787391663,0.482492059469223,0.5853855609893799,0.4934110641479492,0.5853855609893799
vaccine safety and autism,-0.5,0.5515915155410767,0.23149678111076355,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.623704195022583,0.4019702672958374,0.623704195022583
vaccine safety and autism,-0.5,0.4906247854232788,0.23457878828048706,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5662864446640015,0.44972778856754303,0.5662864446640015
vaccine safety and autism,1.0,0.5358819961547852,0.4211761951446533,0.542702853679657,0.511873621493578,0.542702853679657,0.6404617428779602,0.34655049443244934,0.6404617428779602
vaccine safety and autism,1.0,0.5655074715614319,0.484028160572052,0.5427027940750122,0.5118735861033201,0.5427027940750122,0.587719202041626,0.5376231372356415,0.587719202041626
vaccine safety and autism,1.0,0.5699846148490906,0.509780764579773,0.542702853679657,0.511873621493578,0.542702853679657,0.612552285194397,0.5931905563920736,0.612552285194397
vaccine safety and autism,1.0,0.5254078507423401,0.3751937747001648,0.5427027940750122,0.5118735376745462,0.5427027940750122,0.5844776630401611,0.47358255088329315,0.5844776630401611
vaccine safety and autism,-1.0,0.5355972647666931,0.20141246914863586,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.6186213493347168,0.32128220796585083,0.6186213493347168
vaccine safety and autism,-1.0,0.5484395623207092,0.17094555497169495,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.6279727220535278,0.4309670925140381,0.6279727220535278
vaccine safety and autism,-1.0,0.568150520324707,0.1833074390888214,0.32792192697525024,0.023454010486602783,0.32792192697525024,0.6030125617980957,0.4685806334018707,0.6030125617980957
vaccine safety and autism,-1.0,0.5438133478164673,0.2236778885126114,0.327921986579895,0.023454278707504272,0.327921986579895,0.6004101037979126,0.4731149971485138,0.6004101037979126
vaccine safety and autism,1.0,0.6182248592376709,0.45493781566619873,0.5671355724334717,0.545845203101635,0.5671355724334717,0.581272542476654,0.5425175726413727,0.581272542476654
vaccine safety and autism,1.0,0.5563352704048157,0.41324785351753235,0.5671356320381165,0.5458452645689249,0.5671356320381165,0.4875553250312805,0.3210999220609665,0.4875553250312805
vaccine safety and autism,1.0,0.5776898860931396,0.39534321427345276,0.5671356320381165,0.5458452440798283,0.5671356320381165,0.5033370852470398,0.3033863604068756,0.5033370852470398
vaccine safety and autism,1.0,0.6780296564102173,0.5289631485939026,0.567135751247406,0.5458453316241503,0.567135751247406,0.6493321657180786,0.5543143898248672,0.6493321657180786
vaccine safety and autism,0.5,0.5148743391036987,0.5026816129684448,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5687881708145142,0.5454612523317337,0.5687881708145142
vaccine safety and autism,0.5,0.5571837425231934,0.5492658615112305,0.5379296541213989,0.5084377825260162,0.5379296541213989,0.7333862781524658,0.6126119121909142,0.7333862781524658
vaccine safety and autism,0.5,0.5430238842964172,0.5068240761756897,0.5379298329353333,0.5084379203617573,0.5379298329353333,0.676760733127594,0.5521576851606369,0.676760733127594
vaccine safety and autism,0.5,0.5090478658676147,0.4375578761100769,0.5379297733306885,0.5084380060434341,0.5379297733306885,0.5979601740837097,0.5674280598759651,0.5979601740837097
vaccine safety and autism,0.0,0.623494565486908,0.2463131695985794,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.49960339069366455,0.3513484299182892,0.49960339069366455
vaccine safety and autism,0.0,0.6241017580032349,0.06011325865983963,0.23527167737483978,-0.4847231060266495,0.23527167737483978,0.4339792728424072,0.41474591195583344,0.4339792728424072
vaccine safety and autism,0.0,0.598704993724823,0.15885284543037415,0.2352716475725174,-0.4847230166196823,0.2352716475725174,0.4948646128177643,0.3701413422822952,0.4948646128177643
vaccine safety and autism,0.0,0.5762577056884766,0.3050733208656311,0.2352716326713562,-0.48472321033477783,0.2352716326713562,0.47224777936935425,0.24529071152210236,0.47224777936935425
vaccine safety and autism,-0.5,0.5098116993904114,0.30517905950546265,0.44725602865219116,0.009782016277313232,0.44725602865219116,0.5439586043357849,0.43523551523685455,0.5439586043357849
